linkId;coldEmissionEvent;warmEmissionEvent;sum
100794802_0;;1.562737080571959;1.562737080571959
100794802_r_18;4.19106864929199;1.562737080571959;5.75380572986395
1012971579_0;;4.695649748681456;4.695649748681456
1012971579_1-1012971579_2;;5.739940713957579;5.739940713957579
1012971579_3;;4.331901279481505;4.331901279481505
1012971580_0;;10.0615662269055;10.0615662269055
10149534_0;;0.9578596750895555;0.9578596750895555
10149534_1;;3.5555798769165805;3.5555798769165805
10155487_r_0-10155487_r_1;;1.001418593935998;1.001418593935998
10155487_r_10;4.19106864929199;3.170160642778181;7.361229292070171
10155487_r_11;;3.304339609501131;3.304339609501131
10155487_r_12;;11.421707989537053;11.421707989537053
10155487_r_13;;1.0270701525469768;1.0270701525469768
10155487_r_2;;4.539574863479337;4.539574863479337
10155487_r_3;;4.387817159003445;4.387817159003445
10155487_r_4;;6.605847494006267;6.605847494006267
10155487_r_5;;5.113831425068278;5.113831425068278
10155487_r_6;;2.631037726616998;2.631037726616998
10155487_r_7;;8.2475076961595;8.2475076961595
10155487_r_8;;3.437368796990707;3.437368796990707
10155487_r_9;;3.4387833098151894;3.4387833098151894
10155837_0;;0.7776782828352437;0.7776782828352437
10155837_1;4.19106864929199;2.3630081817098083;6.554076831001799
10155837_11;;3.5572363218805014;3.5572363218805014
10155837_12-10155837_13;;3.2272367388572607;3.2272367388572607
10155837_2;;2.423919202476238;2.423919202476238
10155837_3;;1.0713887324967295;1.0713887324967295
10155837_4;;0.9390513824272997;0.9390513824272997
10155837_5;;2.1435182848071648;2.1435182848071648
10155837_6-10155837_7;4.19106864929199;1.2362863882359443;5.427355037527935
10155837_8;;7.807458156252326;7.807458156252326
10155837_9-10155837_10;;1.6530895494753628;1.6530895494753628
1024008435_0;;13.522195319978454;13.522195319978454
1024008435_r_0;;13.522195319978454;13.522195319978454
10269420_r_0-10269420_r_1;;0.8167424204016285;0.8167424204016285
10269420_r_2;;4.1884740773703255;4.1884740773703255
10269420_r_3;;2.9433926529067937;2.9433926529067937
1028763291_0;;13.862850199214414;13.862850199214414
1028763291_r_1;4.19106864929199;13.862850199214414;18.053918848506406
10358914_0-10358914_1-10358914_2;;2.5088476327402365;2.5088476327402365
10358914_3-10358914_4;;0.9869174606345905;0.9869174606345905
10358914_5-10358914_6;;1.548252812923542;1.548252812923542
10358914_7;;1.1458516918015358;1.1458516918015358
104341005_0;;2.5611891285703687;2.5611891285703687
104341005_1-104341005_2;;2.7651765331737423;2.7651765331737423
104341005_r_1-104341005_r_2;;2.7651765331737423;2.7651765331737423
104410164_0;;0.7389322363374392;0.7389322363374392
104410164_1-104410164_2;4.19106864929199;3.0139657113312293;7.20503436062322
104410164_r_1-104410164_r_2;;3.0139657113312293;3.0139657113312293
104410164_r_3;;0.7389322363374392;0.7389322363374392
1044729459_0;;0.763545128274358;0.763545128274358
1044729459_1;;1.8750110982720092;1.8750110982720092
1044729460_3;;12.8465375049157;12.8465375049157
1044729460_4;;1.886345454097445;1.886345454097445
1044729460_r_0;;1.886345454097445;1.886345454097445
1044729460_r_1;4.19106864929199;12.8465375049157;17.03760615420769
1047875519_0;;1.4755157076773748;1.4755157076773748
1047875520_0;;1.4932908798738844;1.4932908798738844
1052635304_0-1052635304_1;4.19106864929199;3.018204159035069;7.209272808327059
1052635305_0;;1.0790604383195757;1.0790604383195757
1052635307_0;;3.2665884398495697;3.2665884398495697
1052635307_1;;3.4926978102038633;3.4926978102038633
1052635307_2;;8.09289107990607;8.09289107990607
1053333125_r_0-1053333125_r_1;;2.500794038602082;2.500794038602082
1053333125_r_2;;1.1988924899833227;1.1988924899833227
1053337033_r_0;;3.082260106675346;3.082260106675346
1056637424_0-1056637424_1-1056637424_2;;2.1945679674563974;2.1945679674563974
1085069641_2-1085069641_3;;1.3232634220077455;1.3232634220077455
1085334276_0-1085334276_1;;1.6922173055667893;1.6922173055667893
1085334276_r_0-1085334276_r_1;;1.6922173055667893;1.6922173055667893
1085334277_0;4.19106864929199;3.9757114933014632;8.166780142593453
1085334277_r_0;;3.9757114933014632;3.9757114933014632
1085544572_0;;2.006453983987757;2.006453983987757
1088722135_0;;2.4631468436282256;2.4631468436282256
1088722135_1;;4.036218731694015;4.036218731694015
1088722135_2;;2.5180743748795718;2.5180743748795718
1088722135_3;;7.104093641229685;7.104093641229685
1089567295_0;;1.249160176470694;1.249160176470694
1089567295_r_0;;1.249160176470694;1.249160176470694
1114526976_0-696009882_0;;1.0332397617074665;1.0332397617074665
1120405500_0;4.19106864929199;1.4397172282536734;5.630785877545664
112917238_1;;2.302925184934896;2.302925184934896
112917238_10;;2.255274354916786;2.255274354916786
112917238_11-112917238_12;;2.675612970896503;2.675612970896503
112917238_13;;12.071532975773744;12.071532975773744
112917238_2;;2.0510286441333387;2.0510286441333387
112917238_3;;1.905531192554718;1.905531192554718
112917238_4;;1.624824923611829;1.624824923611829
112917238_5;;2.4897013712986187;2.4897013712986187
112917238_6;;2.776503218845965;2.776503218845965
112917238_7;;4.039819691298896;4.039819691298896
112917238_8;;4.685932980324364;4.685932980324364
112917238_9;;2.514536671120252;2.514536671120252
112917238_r_0;;12.071532975773744;12.071532975773744
112917238_r_1-112917238_r_2;;2.675612970896503;2.675612970896503
112917238_r_10;;1.905531192554718;1.905531192554718
